Order,URL,Name,ASIN,ReleaseTime,Time,Actor,Type,Comments,Format,Cost,Grade,Year,Month,Day,SingleDirector
795,amazon.com/dp/B00004WCM2,Morgane et ses nymphes,B00004WCM2,,86,"Dominique Delpierre, Alfred Baillou, Mireille Saunin, Rgine Motte, Ursule Pauly",Genre for Featured Categories,30,DVD,$19.99 ,3.9,,,,"Bruno Gantillon,Bruno Gantillon, Jacques Chaumelle"
797,amazon.com/dp/B001589JX0,Sabrina  1954,B001589JX0,,113,"Humphrey Bogart, Audrey Hepburn, William Holden, Martha Hyer, etal",Genre for Featured Categories,38,VHS Tape,,4.7,,,,
798,amazon.com/dp/B000055YXI,The Hurricane ,B000055YXI,,110,"Dorothy Lamour, Jon Hall, Mary Astor, C. Aubrey Smith, Thomas Mitchell",Genre for Featured Categories,47,VHS Tape,$1.96 ,4.7,,,,"John Ford, Stuart Heisler,Ben Hecht, Charles Nordhoff, Dudley Nichols, James Norman Hall, Oliver H.P. Garrett"
800,amazon.com/dp/B000YTI3QA,Lost Continent,B000YTI3QA,,83,"Hugh Beaumont,Whit Bissell,Cesar Romero",Science Fiction,103,Prime Video (streaming online video),,3.9,,,,"Sam Newfield,"
829,amazon.com/dp/B00005MFO9,Fantastic Voyage,B00005MFO9,,100,"Stephen Boyd, Raquel Welch, Edmond O'Brien, Donald Pleasence, Arthur O'Connell",Science Fiction & Fantasy,878,DVD,$25.23 ,4.6,,,,"Richard Fleischer,David Duncan, Harry Kleiner, Jerome Bixby, Otto Klement"
839,amazon.com/dp/B00005MFO8,Planet of the Apes,B00005MFO8,,112,"Charlton Heston, Roddy McDowall, Kim Hunter, Maurice Evans, James Whitmore",Studio Specials,1,DVD,$23.77 ,4.8,,,,"Franklin J. Schaffner,Michael Wilson, Pierre Boulle, Rod Serling"
870,amazon.com/dp/B00652U6LU,Comedy Classics 4-pack: Laurel & Hardy,B00652U6LU,,0,,Movies,5,DVD,,3.3,,,,
874,amazon.com/dp/B00004UF19,Stuart Little,B00004UF19,,84,"Michael J. Fox, Geena Davis, Hugh Laurie, Jonathan Lipnicki, Nathan Lane",Genre for Featured Categories,768,DVD,$12.39 ,4.7,,,,"Rob Minkoff,E.B. White, Greg Brooker, M. Night Shyamalan"
875,amazon.com/dp/B00004UF16,Snow Falling on Cedars,B00004UF16,,127,"Ethan Hawke, Max von Sydow, Yki Kud, Reeve Carney, Anne Suzuki",Genre for Featured Categories,425,DVD,$9.99 ,4.5,,,,"Scott Hicks,David Guterson, Ronald Bass, Scott Hicks"
876,amazon.com/dp/B00004UF14,Men in Black,B00004UF14,,98,"Tommy Lee Jones, Will Smith, Linda Fiorentino, Vincent D'Onofrio, Rip Torn",Sci-Fi Series & Sequels,4,DVD,,4.7,,,,"Barry Sonnenfeld,Ed Solomon, Lowell Cunningham"
904,amazon.com/dp/6301581598,"Grendel, Grendel, Grendel ",6301581598,,90,"Peter Ustinov, Keith Michell, Arthur Dignam, Ed Rosser, Bobby Bright",Genre for Featured Categories,11,VHS Tape,$126.95 ,4.3,,,,
917,amazon.com/dp/B00005EB0B,What Women Want,B00005EB0B,,127,"Mel Gibson, Helen Hunt, Marisa Tomei, Alan Alda, Ashley Johnson",Genre for Featured Categories,1,DVD,$19.72 ,4.7,,,,"Nancy Meyers,Cathy Yuspa, Diane Drake, Josh Goldsmith"
920,amazon.com/dp/B0002W19Z6,Eddie Izzard: Unrepeatable,B0002W19Z6,,75,Eddie Izzard,Genre for Featured Categories,83,DVD,$5.10 ,4.4,,,,"John Gordillo,Eddie Izzard"
925,amazon.com/dp/B007SDTKD0,Harold's Mystery,B007SDTKD0,,55,,"Drama,Horror,Documentary",2,Prime Video (streaming online video),,2.6,,,,
927,amazon.com/dp/B000NNM4BC,"Early 20th Century Gold Mining Films on DVD - Prospecting, Gold Rush, Smelting and More",B000NNM4BC,,35,,Genre for Featured Categories,3,DVD-R,$14.95 ,,,,,
943,amazon.com/dp/B000ZHUFSK,The Blue Lagoon  ,B000ZHUFSK,,0,"Brooke Shields, Christopher Atkins, Glenn Kohan, Leo McKern",Genre for Featured Categories,1,DVD,$8.64 ,4.5,,,,"Randal Kleiser,"
952,amazon.com/dp/B00004CZRQ,The Exorcist ,B00004CZRQ,,122,"Ellen Burstyn, Max von Sydow, Linda Blair, Lee J. Cobb, Kitty Winn",Genre for Featured Categories,5,VHS Tape,$18.98 ,4.6,,,,"William Friedkin,William Peter Blatty"
953,amazon.com/dp/B00004CZRS,Plunkett & Macleane ,B00004CZRS,,99,"Robert Carlyle, Jonny Lee Miller, Iain Robertson, Ken Stott, Tommy Flanagan",Genre for Featured Categories,208,VHS Tape,$69.00 ,4.6,,,,"Jake Scott,Charles McKeown, Neal Purvis, Robert Wade, Selwyn Roberts"
956,amazon.com/dp/B00004CZRA,A Perfect Murder ,B00004CZRA,,107,"Michael Douglas, Gwyneth Paltrow, Viggo Mortensen, David Suchet, Sarita Choudhury",Genre for Featured Categories,1,VHS Tape,$7.97 ,4.7,,,,"Andrew Davis,Frederick Knott, Patrick Smith Kelly"
960,amazon.com/dp/5553600715,The Others ,5553600715,,0,"Kidman, Nicole, Flanagan, Fionnula",Genre for Featured Categories,3,VHS Tape,$12.00 ,4.6,,,,"Amenabar, Alejandro,"
969,amazon.com/dp/B00005QC3X,Emmanuelle: The Joys of a Woman,B00005QC3X,,86,"Sylvia Kristel, Umberto Orsini, Frdric Lagache, Catherine Rivet, Henri Czarniak",Genre for Featured Categories,110,DVD,$39.98 ,3.9,,,,"Francis Giacobetti,Bob Elia, Emmanuelle Arsan, Francis Giacobetti"
983,amazon.com/dp/B00004CUYA,The Client ,B00004CUYA,,119,"Susan Sarandon, Tommy Lee Jones, Brad Renfro, Mary-Louise Parker, Anthony LaPaglia",Genre for Featured Categories,1,VHS Tape,$3.95 ,4.7,,,,"Joel Schumacher,Akiva Goldsman, John Grisham, Robert Getchell"
987,amazon.com/dp/B00004CZR4,The Italian Job ,B00004CZR4,,99,"Michael Caine, Nol Coward, Benny Hill, Raf Vallone, Tony Beckley",Genre for Featured Categories,1,VHS Tape,$69.00 ,4.1,,,,"Peter Collinson,Troy Kennedy-Martin"
990,amazon.com/dp/B00004CZR1,Zulu ,B00004CZR1,,138,"Stanley Baker, Jack Hawkins, Ulla Jacobsson, James Booth, Michael Caine",Genre for Featured Categories,2,VHS Tape,$4.95 ,4.7,,,,"Cy Endfield,Cy Endfield, John Prebble"
992,amazon.com/dp/B00004CZR3,The Italian Job ,B00004CZR3,,99,"Michael Caine, Nol Coward, Benny Hill, Raf Vallone, Tony Beckley",Genre for Featured Categories,1,VHS Tape,$69.00 ,4.1,,,,"Peter Collinson,Troy Kennedy-Martin"
993,amazon.com/dp/B00004CZR2,Zulu ,B00004CZR2,,138,"Stanley Baker, Jack Hawkins, Ulla Jacobsson, James Booth, Michael Caine",Genre for Featured Categories,2,VHS Tape,$9.98 ,4.7,,,,"Cy Endfield,Cy Endfield, John Prebble"
996,amazon.com/dp/B00005MI3Z,Rumble in the Bronx,B00005MI3Z,,87,"Jackie Chan, Anita Mui, Franoise Yip, Bill Tung, Marc Akerstream",Genre for Featured Categories,684,DVD,$116.09 ,4.7,,,,"Stanley Tong,Edward Tang, Fibe Ma"
998,amazon.com/dp/B00005MI3X,Pavarotti: The Event,B00005MI3X,,87,,Genre for Featured Categories,8,DVD,$54.49 ,3.8,,,,
1017,amazon.com/dp/6301007638,Messiah  ,6301007638,,141,"Robert Shaw, Sylvia McNair, Marietta Simpson, Jon Humphrey, William Stone",Genre for Featured Categories,6,VHS Tape,$17.02 ,3.4,,,,
1025,amazon.com/dp/B002SL4LQ8,Emanuelle: Queen of the Desert,B002SL4LQ8,,84,"Angelo Infanti,Laura Gemser,Gabriele Tinti",Action,22,Prime Video (streaming online video),,2.3,,,,"Bruno Fontana,"
1057,amazon.com/dp/5550111950,3-2-1 Penguins! - The Amazing Carnival Of Complaining,5550111950,,0,"Mark Marten, Melissa Peterson, Annie Walker-Bright, Ron Wells, Greg Mills",Genre for Featured Categories,27,VHS Tape,$2.94 ,4.8,,,,"Ron Smith,Nathan Carlson"
1060,amazon.com/dp/B00008XFAM,The Last Temptation of Christ,B00008XFAM,,155,"Willem Dafoe, Harvey Keitel, Barbara Hershey, Paul Greco, Steve Shill",Genre for Featured Categories,867,DVD,$7.50 ,4.2,,,,"Martin Scorsese,Nikos Kazantzakis, Paul Schrader"
1066,amazon.com/dp/B00005Q5N4,Switching Goals ,B00005Q5N4,,85,"Mary-Kate Olsen, Ashley Olsen, Kathryn Greenwood, Joe Grifasi, Trevor Blumas",Movies,246,VHS Tape,$69.00 ,4.4,,,,"David Steinberg,David Kukoff, Matt Roshkow"
1107,amazon.com/dp/B00831T3JW,Behind Locked Doors,B00831T3JW,,61,"Richard Carlson,Lucille Bremer,Ralph Harold",Suspense,11,Prime Video (streaming online video),,3.9,,,,"Oscar Budd Boetticher, Jr.,"
1117,amazon.com/dp/B000087I3A,White Squall,B000087I3A,,129,"Jeff Bridges, Caroline Goodall, John Savage, Scott Wolf, Jeremy Sisto",Genre for Featured Categories,962,DVD,$39.36 ,4.7,,,,"Ridley Scott,Charles Gieg Jr., Felix Sutton, Todd Robinson"
1125,amazon.com/dp/B000LWYHAG,Shoot ,B000LWYHAG,,94,"Cliff Robertson, Ernest Borgnine, Henry Silva, Kate Reid, Helen Shaver",Genre for Featured Categories,3,VHS Tape,,4.1,,,,"Harvey Hart,"
1130,amazon.com/dp/B004TPTFZI,8th Plague,B004TPTFZI,,80,"DJ Perry,Leslie Anne Valenza","Action,Horror",19,Prime Video (streaming online video),,2.4,,,,"Franklin Guerrero Jr.,"
1173,amazon.com/dp/6303149405,Major League II ,6303149405,,105,"Charlie Sheen, Tom Berenger, Corbin Bernsen, Dennis Haysbert, James Gammon",Genre for Featured Categories,580,VHS Tape,$9.99 ,4.6,,,,"David S. Ward,David S. Ward, Jim Jennewein, R.J. Stewart, Tom S. Parker"
1206,amazon.com/dp/B000051VSB,Something About Sex,B000051VSB,,93,"Jonathan Silverman, Leah Lail, Patrick Dempsey, Christine Taylor, Ryan Alosio",Genre for Featured Categories,,DVD,$69.95 ,,,,,"Adam Rifkin,Adam Rifkin"
1215,amazon.com/dp/B0000V6SBY,Sherlock Holmes in Washington,B0000V6SBY,,71,"Basil Rathbone, Nigel Bruce, Marjorie Lord, Henry Daniell, George Zucco",Genre for Featured Categories,48,DVD,$12.98 ,4.5,,,,"Roy William Neill,Arthur Conan Doyle, Bertram Millhauser, Lynn Riggs"
1227,amazon.com/dp/B0001EYTK2,House of 1000 Corpses,B0001EYTK2,,89,"Sid Haig, Karen Black, Bill Moseley, Sheri Moon Zombie, William Bassett",Genre for Featured Categories,3,DVD,$7.95 ,4.6,,,,"Rob Zombie,Rob Zombie"
1228,amazon.com/dp/B00006DXXI,Staying Alive,B00006DXXI,,93,"John Travolta, Cynthia Rhodes, Finola Hughes, Steve Inwood, Julie Bovasso",Genre for Featured Categories,844,DVD,$14.23 ,4.6,,,,"Sylvester Stallone,Nik Cohn, Norman Wexler, Sylvester Stallone"
1230,amazon.com/dp/B0001EYTKM,La Sirne rouge,B0001EYTKM,,118,"Jean-Marc Barr, Asia Argento, Frances Barber, Andrew Tiernan, Alexandra Negro",Genre for Featured Categories,27,DVD,$36.01 ,4.5,,,,"Olivier Megaton,Alain Berliner, Maurice G. Dantec, Norman Spinrad, Olivier Megaton, Robert Conrath"
1236,amazon.com/dp/630015839X,The 39 Steps,630015839X,,81,"Robert Donat, Madeleine Carroll",Genre for Featured Categories,762,VHS Tape,$1.98 ,4.1,,,,"Alfred Hitchcock,"
1239,amazon.com/dp/B0001ACQTM,Night Warning  ,B0001ACQTM,,96,"Jimmy McNichol, Susan Tyrrell, Bo Svenson, Marcia Lewis, Julia Duffy",Genre for Featured Categories,2,VHS Tape,$199.99 ,5,,,,"William Asher,Alan Jay Glueckman, Boon Collins, Steve Breimer"
1247,amazon.com/dp/0767874692,Adam Sandler's Eight Crazy Nights ,767874692,,0,,Studio Specials,2,VHS Tape,$12.97 ,4.6,,,,"Kearsley, Seth,"
1302,amazon.com/dp/5559783986,Calendar Girls ,5559783986,,0,"Mirren, Helen, Walters, Julie",Genre for Featured Categories,1,VHS Tape,,4.8,,,,"Cole, Nigel,"
1313,amazon.com/dp/B0045XOS60,Fred: The Movie,B0045XOS60,,82,"Lucas Cruikshank,Jennette McCurdy,Jake Weary","Comedy,Kids",493,Prime Video (streaming online video),,3.3,,,,"Clay Weiner,"
1317,amazon.com/dp/B000N5X090,Misbegotten,B000N5X090,,0,,Movies,2,DVD,,4,,,,
1324,amazon.com/dp/B001IHYZRI,Last Stand,B001IHYZRI,,94,"Kate Rodger,Orestes Matacena,Josh Barker","Science Fiction,Action",9,Prime Video (streaming online video),,1.6,,,,"Lloyd A. Simandl,"
1349,amazon.com/dp/B002O3Z4W0,Interview with the Vampire ,B002O3Z4W0,,0,,Movies,4,DVD,$18.93 ,,,,,
1350,amazon.com/dp/B0006Z2KOI,The Motorcycle Diaries ,B0006Z2KOI,,126,"Gael Garca Bernal, Rodrigo De la Serna, Ma Maestro, Mercedes Morn, Jean Pierre Noher",Studio Specials,1,DVD,$24.99 ,4.6,,,,"Walter Salles,Alberto Granado, Ernesto 'Che' Guevara, Jose Rivera"
1355,amazon.com/dp/B000SUUXC2,Monty Python ~ Live at Hollywood Bowl and Aspen,B000SUUXC2,,125,Monty Python Cast,Monty Python Store,16,DVD,$99.95 ,4.1,,,,
1369,amazon.com/dp/B004BPGQYO,Conan the Barbarian ,B004BPGQYO,,128,"Arnold Schwarzenegger, James Earl Jones, Max von Sydow, Sandahl Bergman, Ben Davidson",Genre for Featured Categories,2,VHS Tape,$3.25 ,4.7,,,,"John Milius,"
1383,amazon.com/dp/B00004SC8P,Edtv,B00004SC8P,,122,"Matthew McConaughey, Jenna Elfman, Geoffrey Blake, Gail Boggs, Jenna Byrne",Genre for Featured Categories,202,DVD,,4.6,,,,"Ron Howard,Babaloo Mandel, Lowell Ganz, Sylvie Bouchard, mile Gaudreault"
1385,amazon.com/dp/0767040775,Heroes of Iwo Jima ,767040775,,0,,Genre for Featured Categories,15,VHS Tape,$19.99 ,4.4,,,,"Lexton, Lauren,"
1407,amazon.com/dp/B00004CQFK,A Matter of Life and Death ,B00004CQFK,,0,"David Niven, Kim Hunter, Robert Coote, Kathleen Byron, Richard Attenborough",Science Fiction & Fantasy,108,VHS Tape,$69.00 ,4.6,,,,"Michael Powell, Emeric Pressburger,"
1413,amazon.com/dp/5550329174,Charlotte Sometimes ,5550329174,,0,"Kim, Jacqueline, Idemoto, Michael",Genre for Featured Categories,,VHS Tape,,,,,,"Byler, Eric,"
1418,amazon.com/dp/B00005Q62K,We Know Where You Live ,B00005Q62K,,94,"Eddie Izzard, Sanjeev Bhaskar, Richard Blackwood, Bono, Badly Drawn Boy",Genre for Featured Categories,26,VHS Tape,$10.94 ,3.8,,,,"Declan Lowney,Bert Tyler-Moore, George Jeffrie, Graham Chapman, Ivor Baddiel, John Cleese"
1419,amazon.com/dp/B00005Q62H,We Know Where You Live,B00005Q62H,,94,"Eddie Izzard, Sanjeev Bhaskar, Richard Blackwood, Bono, Badly Drawn Boy",Genre for Featured Categories,26,DVD,$51.97 ,3.8,,,,"Declan Lowney,Bert Tyler-Moore, George Jeffrie, Graham Chapman, Ivor Baddiel, John Cleese"
1431,amazon.com/dp/B00000FCSV,The Emerald City of Oz ,B00000FCSV,,90,"Morgan Hallet, Margot Kidder",Animation,7,VHS Tape,$3.99 ,5,,,,"Tim Reid (VII), Gerald Potterton,"
1445,amazon.com/dp/B00004RSZD,When Night Is Falling ,B00004RSZD,,94,"Pascale Bussires, Rachael Crawford, Henry Czerny, David Fox, Don McKellar",Art House & International,394,VHS Tape,$4.57 ,4.1,,,,"Patricia Rozema,Patricia Rozema"
1451,amazon.com/dp/B00004RSZ5,White Fang 2: Myth of the White Wolf,B00004RSZ5,,106,"Scott Bairstow, Charmaine Craig, Al Harrington, Anthony Ruivivar, Victoria Racimo",Art House & International,275,VHS Tape,$8.29 ,4.6,,,,"Ken Olin,David Fallon"
1457,amazon.com/dp/B00004R6NP,No Escape ,B00004R6NP,,118,"Ray Liotta, Lance Henriksen, Stuart Wilson, Kevin Dillon, Kevin J. O'Connor",Genre for Featured Categories,181,VHS Tape,$69.00 ,4.6,,,,"Martin Campbell,Joel Gross, Michael Gaylin, Richard Herley"
1460,amazon.com/dp/B002NQWQKQ,Kiss Loves You: A film by Jim Heneghan,B002NQWQKQ,,72,,Documentary,18,Prime Video (streaming online video),,3.4,,,,"Jim Heneghan,"
1462,amazon.com/dp/B000YOFOF8,Have Gun Will Travel - The Collector's Edition: Genesis / Three Bells to Perdido / Hey Boy's Revenge / The Outlaw,B000YOFOF8,,102,Richard Boone,Genre for Featured Categories,4,VHS Tape,$2.99 ,5,,,,
1469,amazon.com/dp/B00004CO63,Made in America ,B00004CO63,,111,"Whoopi Goldberg, Ted Danson, Will Smith, Nia Long, Paul Rodriguez",Genre for Featured Categories,254,VHS Tape,,4.7,,,,"Richard Benjamin,Holly Goldberg Sloan, Marcia Brandwynne, Nadine Schiff"
1470,amazon.com/dp/B0006IWQIU,AVP: Alien vs. Predator,B0006IWQIU,,101,"Sanaa Lathan, Lance Henriksen, Raoul Bova, Ewen Bremner, Colin Salmon",Studio Specials,2,DVD,$7.51 ,,,,,"Paul W.S. Anderson,Dan O'Bannon, Jim Thomas, John Thomas, Paul W.S. Anderson, Ronald Shusett"
1497,amazon.com/dp/B002PV0BOW,White Mischief,B002PV0BOW,,107,"Greta Scacchi, Charles Dance, Joss Ackland, Sarah Miles, Geraldine Chaplin",Genre for Featured Categories,223,DVD,$19.98 ,3.7,,,,"Michael Radford,"
1503,amazon.com/dp/B00004RZFZ,Rainbow Bridge ,B00004RZFZ,,108,"Jimi Hendrix, Bob Amacker, Baron Bingen, Charlotte Blob, Jimmy Cameron",Art House & International,53,VHS Tape,$119.00 ,3.9,,,,"Chuck Wein,Charlie Bacis"
1512,amazon.com/dp/B0000C66B8,Old School ,B0000C66B8,,88,"Luke Wilson, Vince Vaughn, Will Ferrell, Jeremy Piven, Ellen Pompeo",Genre for Featured Categories,3,VHS Tape,,4.7,,,,"Todd Phillips,Court Crandall, Scot Armstrong, Todd Phillips"
1522,amazon.com/dp/B0000CDUX6,3 Classic World War 2 Naval Battles,B0000CDUX6,,0,"Nol Coward, John Mills, John Gregson, Anthony Quayle, Bernard Miles",Genre for Featured Categories,89,DVD,$40.99 ,4.3,,,,"Anthony Asquith, David Lean, Emeric Pressburger, Michael Powell, Nol Coward,Emeric Pressburger, Frank Launder, J.B. Williams"
1524,amazon.com/dp/B00008V3EX,Trinity: In Trouble Again,B00008V3EX,,98,"Terence Hill, Bud Spencer, David Huddleston, Luciano Catenacci, Ezio Marano",Genre for Featured Categories,229,DVD,$19.98 ,4.5,,,,"Enzo Barboni,Enzo Barboni"
1526,amazon.com/dp/B0000CDUX0,Carve Her Name with Pride,B0000CDUX0,,119,"Virginia McKenna, Paul Scofield, Jack Warner, Denise Grey, Alain Saury",Genre for Featured Categories,285,DVD,$138.88 ,4.4,,,,"Lewis Gilbert,Leo Marks, Lewis Gilbert, R.J. Minney, Vernon Harris"
1529,amazon.com/dp/B001C3531A,People I Know  ,B001C3531A,,0,"Al Pacino, Kim Basinger, Tea Leoni",Genre for Featured Categories,56,DVD,$8.45 ,3.7,,,,"Daniel Algrant,"
1537,amazon.com/dp/B00006SKT1,Claire's Knee ,B00006SKT1,,105,"Jean-Claude Brialy, Aurora Cornu, Batrice Romand, Laurence de Monaghan, Michle Montel",Art House & International,29,VHS Tape,$3.10 ,3.7,,,,"ric Rohmer,ric Rohmer"
1547,amazon.com/dp/B00006SKTX,The Burning,B00006SKTX,,91,"Brian Matthews, Leah Ayres, Brian Backer, Larry Joshua, Jason Alexander",Genre for Featured Categories,596,DVD,$17.98 ,4.7,,,,"Tony Maylam,Bob Weinstein, Brad Grey, Harvey Weinstein, Peter Lawrence, Tony Maylam"
1548,amazon.com/dp/B00006SKTT,In the Wild - Mongolian Horsemen with Julia Roberts,B00006SKTT,,54,Julia Roberts,Genre for Featured Categories,6,DVD,$39.98 ,4.6,,,,
1550,amazon.com/dp/B00006SKTW,In The Wild: Operation Lemur With John Cleese,B00006SKTW,,54,John Cleese,Genre for Featured Categories,6,DVD,$19.98 ,4.5,,,,
1553,amazon.com/dp/B00006SKTO,Priest of Love ,B00006SKTO,,98,"Ian McKellen, Janet Suzman, Ava Gardner, Penelope Keith, Jorge Rivero",Genre for Featured Categories,34,DVD,$29.99 ,3.5,,,,"Christopher Miles,Alan Plater, Harry T. Moore"
1557,amazon.com/dp/B008Q5M8T2,Purgatory Comics,B008Q5M8T2,,89,"Angela Benedict,Tim Joseph Kelly,Jonathan Barry Zungre",Comedy,40,Prime Video (streaming online video),,3,,,,"Ralph Daniel Suarez,"
1564,amazon.com/dp/B0000CDUXM,The Stranger,B0000CDUXM,,95,"Orson Welles, Edward G. Robinson, Loretta Young, Philip Merivale, Richard Long",Genre for Featured Categories,329,DVD,$12.98 ,4.3,,,,"Orson Welles,Anthony Veiller, Decla Dunning, John Huston, Orson Welles, Victor Trivas"
1566,amazon.com/dp/B0000CDUXK,Scarlet Street,B0000CDUXK,,103,"Edward G. Robinson, Joan Bennett, Dan Duryea, Margaret Lindsay, Rosalind Ivan",Genre for Featured Categories,239,DVD,$29.98 ,4.5,,,,"Fritz Lang,Andr Mouzy-on, Dudley Nichols, Georges de La Fouchardire"
1567,amazon.com/dp/B0000CDUXI,At War with the Army,B0000CDUXI,,93,"Dean Martin, Jerry Lewis, Mike Kellin, Jimmie Dundee, Dick Stabile",Musicals & Performing Arts,173,DVD,$129.99 ,4.4,,,,"Hal Walker,Fred F. Finklehoffe, James B. Allardice"
1573,amazon.com/dp/B00004CIIE,City Heat ,B00004CIIE,,93,"Clint Eastwood, Burt Reynolds, Jane Alexander, Madeline Kahn, Rip Torn",Genre for Featured Categories,584,VHS Tape,$3.99 ,4.5,,,,"Richard Benjamin,Blake Edwards, Joseph Stinson"
1597,amazon.com/dp/B000B8AVG4,Cathe Friedrich's Low Impact Step + Total Body Sculpting DVD,B000B8AVG4,,0,Cathe,Genre for Featured Categories,24,DVD,$22.97 ,4,,,,"Cathe,"
1607,amazon.com/dp/B003Q6CX3M,School Is Cool Activity Set Two Pack Tin: Brother Bear/Brother Bear Two,B003Q6CX3M,,85,"Joaquin Phoenix, Jeremy Suarez, Rick Moranis, Jason Raize, Dave Thomas",Walt Disney Studios Home Entertainment,2,DVD,$63.99 ,4.8,,,,"Aaron Blaise, Robert Walker,Aurian Redson, Brian Pimental, Broose Johnson, Chris Williams, David Hoselton"
1612,amazon.com/dp/B0027AC9JG,Record Breaker: The Convair B-58 Hustler Story DVD with Four Color Films and Two B-58 Flight Manuals,B0027AC9JG,,116,,Genre for Featured Categories,3,DVD,$15.95 ,3.9,,,,
1614,amazon.com/dp/1892649586,Bellyfruit ,1892649586,,0,"Vint, Kelly, Mondragon, Tonatzin",Genre for Featured Categories,7,VHS Tape,$5.75 ,3.8,,,,"Green, Kerri,"
